,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
6659,-6672877056143380000,53,532383.0,5,220,0,1,M,train
6660,-6672877056143380000,53,2159426.0,5,220,0,1,M,train
6661,-1572765068982750000,39,3082383.0,3,221,0,1,M,train
6662,-1572765068982750000,39,149934.0,3,6,0,1,M,train
6663,-1572765068982750000,39,288282.0,3,6,0,1,M,train
6664,-1572765068982750000,39,1690363.0,3,6,0,1,M,train
6665,-1572765068982750000,39,1491631.0,3,221,0,1,M,train
6666,-1572765068982750000,39,2843953.0,3,6,0,1,M,train
6667,-2903778296128610000,29,1908345.0,2,6,0,1,M,train
6668,-2903778296128610000,29,1635039.0,2,30,0,1,M,train
6669,-2903778296128610000,29,3046314.0,2,30,0,1,M,train
6670,-2903778296128610000,29,394369.0,2,30,0,1,M,train
6671,-2903778296128610000,29,981936.0,2,30,0,1,M,train
6672,2452401383106520000,25,1451299.0,2,23,0,1,M,train
6673,2452401383106520000,25,1316322.0,2,23,0,1,M,train
6674,2452401383106520000,25,1274768.0,2,23,0,1,M,train
6675,2452401383106520000,25,1178565.0,2,3033,0,1,M,train
6676,2452401383106520000,25,45084.0,2,23,0,1,M,train
6677,2452401383106520000,25,696877.0,2,23,0,1,M,train
6678,2452401383106520000,25,2868726.0,2,23,0,1,M,train
6679,2452401383106520000,25,942951.0,2,23,0,1,M,train
6680,2452401383106520000,25,1717772.0,2,23,0,1,M,train
6681,2452401383106520000,25,2527434.0,2,23,0,1,M,train
6682,2452401383106520000,25,718682.0,2,23,0,1,M,train
6683,2452401383106520000,25,3098126.0,2,23,0,1,M,train
6684,2452401383106520000,25,2089502.0,2,23,0,1,M,train
6685,2452401383106520000,25,527305.0,2,23,0,1,M,train
6686,2452401383106520000,25,602249.0,2,23,0,1,M,train
6687,2452401383106520000,25,1623373.0,2,23,0,1,M,train
6688,2452401383106520000,25,2367348.0,2,23,0,1,M,train
6689,2452401383106520000,25,3103042.0,2,23,0,1,M,train
6690,2452401383106520000,25,2775307.0,2,23,0,1,M,train
6691,2452401383106520000,25,3024835.0,2,23,0,1,M,train
6692,2452401383106520000,25,1346539.0,2,23,0,1,M,train
6693,2452401383106520000,25,927391.0,2,23,0,1,M,train
6694,2452401383106520000,25,1644544.0,2,23,0,1,M,train
6695,2452401383106520000,25,3006523.0,2,23,0,1,M,train
6696,-6074133060448660000,39,1363809.0,3,6,1,0,F,train
6697,-6074133060448660000,39,851564.0,3,1208,1,0,F,train
6698,-6074133060448660000,39,1921216.0,3,1173,1,0,F,train
6699,-6074133060448660000,39,2435652.0,3,6,1,0,F,train
6700,-6074133060448660000,39,1960773.0,3,1173,1,0,F,train
6701,5142465732007300000,36,290482.0,3,222,0,1,M,train
6702,5142465732007300000,36,3127807.0,3,4019,0,1,M,train
6703,5142465732007300000,36,1946204.0,3,3464,0,1,M,train
6704,-367289204507809000,24,713313.0,2,223,1,0,F,train
6705,-367289204507809000,24,2002204.0,2,223,1,0,F,train
6706,-367289204507809000,24,638620.0,2,223,1,0,F,train
6707,-367289204507809000,24,1972986.0,2,223,1,0,F,train
6708,-367289204507809000,24,2669484.0,2,223,1,0,F,train
6709,-367289204507809000,24,181026.0,2,223,1,0,F,train
6710,-367289204507809000,24,655977.0,2,223,1,0,F,train
6711,5593675736398770000,20,1205271.0,1,224,0,1,M,train
6712,5593675736398770000,20,1582962.0,1,224,0,1,M,train
6713,3840188037865600000,28,3075160.0,2,14,0,1,M,test
6714,3840188037865600000,28,2566386.0,2,14,0,1,M,test
6715,3840188037865600000,28,2587437.0,2,3078,0,1,M,test
6716,3840188037865600000,28,1948366.0,2,14,0,1,M,test
6717,3840188037865600000,28,1642390.0,2,3078,0,1,M,test
6718,3840188037865600000,28,2430755.0,2,3078,0,1,M,test
6719,3840188037865600000,28,2938482.0,2,3078,0,1,M,test
6720,3840188037865600000,28,2627925.0,2,14,0,1,M,test
6721,3840188037865600000,28,2610903.0,2,3078,0,1,M,test
6722,3840188037865600000,28,849696.0,2,3078,0,1,M,test
6723,3840188037865600000,28,538435.0,2,14,0,1,M,test
6724,3840188037865600000,28,688821.0,2,14,0,1,M,test
6725,3840188037865600000,28,1950122.0,2,14,0,1,M,test
6726,3840188037865600000,28,1788328.0,2,14,0,1,M,test
6727,3840188037865600000,28,172255.0,2,3078,0,1,M,test
6728,3840188037865600000,28,368773.0,2,14,0,1,M,test
6729,3840188037865600000,28,2475318.0,2,3078,0,1,M,test
6730,3840188037865600000,28,726332.0,2,3078,0,1,M,test
6731,773248989809697000,20,2918208.0,1,6,0,1,M,train
6732,773248989809697000,20,694290.0,1,6,0,1,M,train
6733,773248989809697000,20,269287.0,1,6,0,1,M,train
6734,773248989809697000,20,2477308.0,1,6,0,1,M,train
6735,773248989809697000,20,1054998.0,1,6,0,1,M,train
6736,773248989809697000,20,210334.0,1,6,0,1,M,train
6737,773248989809697000,20,1527720.0,1,6,0,1,M,train
6738,-7608265691401090000,31,3064989.0,3,6,0,1,M,train
6739,-7608265691401090000,31,2179060.0,3,2024,0,1,M,train
6740,-7608265691401090000,31,2758438.0,3,2024,0,1,M,train
6741,-7608265691401090000,31,1653871.0,3,2024,0,1,M,train
6742,-7608265691401090000,31,3004770.0,3,2024,0,1,M,train
6743,-7608265691401090000,31,685954.0,3,6,0,1,M,train
6744,-7608265691401090000,31,1289803.0,3,2024,0,1,M,train
6745,-7608265691401090000,31,2476500.0,3,2024,0,1,M,train
6746,4382148241324420000,32,446518.0,3,6,1,0,F,train
6747,5372094152098730000,50,2500545.0,4,225,0,1,M,train
6748,5372094152098730000,50,1146075.0,4,225,0,1,M,train
6749,5372094152098730000,50,3069007.0,4,225,0,1,M,train
6750,5372094152098730000,50,2119793.0,4,225,0,1,M,train
6751,5372094152098730000,50,2668328.0,4,225,0,1,M,train
6752,5372094152098730000,50,2090440.0,4,225,0,1,M,train
6753,5372094152098730000,50,1902469.0,4,225,0,1,M,train
6754,5372094152098730000,50,2622657.0,4,225,0,1,M,train
6755,5372094152098730000,50,1768258.0,4,225,0,1,M,train
6756,5372094152098730000,50,329662.0,4,225,0,1,M,train
6757,5372094152098730000,50,93027.0,4,225,0,1,M,train
6758,5372094152098730000,50,3116903.0,4,225,0,1,M,train
6759,5372094152098730000,50,2728440.0,4,225,0,1,M,train
6760,5372094152098730000,50,1287076.0,4,225,0,1,M,train
6761,5372094152098730000,50,219988.0,4,225,0,1,M,train
6762,5372094152098730000,50,3252206.0,4,225,0,1,M,train
6763,5372094152098730000,50,684933.0,4,225,0,1,M,train
6764,5372094152098730000,50,1064166.0,4,225,0,1,M,train
6765,5372094152098730000,50,2030863.0,4,225,0,1,M,train
6766,5372094152098730000,50,317494.0,4,225,0,1,M,train
6767,5372094152098730000,50,250795.0,4,225,0,1,M,train
6768,5372094152098730000,50,1995080.0,4,225,0,1,M,train
6769,5372094152098730000,50,2742567.0,4,225,0,1,M,train
6770,5372094152098730000,50,125322.0,4,225,0,1,M,train
6771,5372094152098730000,50,452440.0,4,225,0,1,M,train
6772,5372094152098730000,50,1056265.0,4,225,0,1,M,train
6773,5372094152098730000,50,1620310.0,4,225,0,1,M,train
6774,5372094152098730000,50,1250422.0,4,225,0,1,M,train
6775,5372094152098730000,50,1018614.0,4,6,0,1,M,train
6776,5372094152098730000,50,1055141.0,4,225,0,1,M,train
6777,5372094152098730000,50,2553694.0,4,225,0,1,M,train
6778,5372094152098730000,50,1447759.0,4,225,0,1,M,train
6779,5372094152098730000,50,1485003.0,4,225,0,1,M,train
6780,5372094152098730000,50,1315029.0,4,225,0,1,M,train
6781,5372094152098730000,50,3231825.0,4,225,0,1,M,train
6782,5372094152098730000,50,2643649.0,4,225,0,1,M,train
6783,5372094152098730000,50,282595.0,4,225,0,1,M,train
6784,5372094152098730000,50,153843.0,4,225,0,1,M,train
6785,5372094152098730000,50,2529318.0,4,225,0,1,M,train
6786,5372094152098730000,50,2425504.0,4,225,0,1,M,train
6787,5372094152098730000,50,278541.0,4,225,0,1,M,train
6788,5372094152098730000,50,1317285.0,4,225,0,1,M,train
6789,5372094152098730000,50,1308180.0,4,225,0,1,M,train
6790,5372094152098730000,50,1967261.0,4,225,0,1,M,train
6791,5372094152098730000,50,1424368.0,4,225,0,1,M,train
6792,5372094152098730000,50,437484.0,4,225,0,1,M,train
6793,5372094152098730000,50,1154828.0,4,225,0,1,M,train
6794,5372094152098730000,50,850874.0,4,225,0,1,M,train
6795,5372094152098730000,50,113568.0,4,225,0,1,M,train
6796,5372094152098730000,50,875660.0,4,225,0,1,M,train
6797,5372094152098730000,50,1434260.0,4,225,0,1,M,train
6798,5372094152098730000,50,2734809.0,4,225,0,1,M,train
6799,5372094152098730000,50,97602.0,4,225,0,1,M,train
6800,5372094152098730000,50,1090411.0,4,225,0,1,M,train
6801,5372094152098730000,50,948213.0,4,225,0,1,M,train
6802,5372094152098730000,50,1553581.0,4,225,0,1,M,train
6803,5372094152098730000,50,2419884.0,4,225,0,1,M,train
6804,5372094152098730000,50,952494.0,4,225,0,1,M,train
6805,5372094152098730000,50,2295223.0,4,225,0,1,M,train
6806,5372094152098730000,50,1500880.0,4,225,0,1,M,train
6807,5372094152098730000,50,3152316.0,4,225,0,1,M,train
6808,5372094152098730000,50,437927.0,4,225,0,1,M,train
6809,5372094152098730000,50,2617022.0,4,225,0,1,M,train
6810,5372094152098730000,50,194731.0,4,6,0,1,M,train
6811,7144011427001850000,28,2024661.0,2,6,1,0,F,train
6812,7144011427001850000,28,2387532.0,2,6,1,0,F,train
6813,7144011427001850000,28,2508875.0,2,6,1,0,F,train
6814,7144011427001850000,28,2178482.0,2,2495,1,0,F,train
6815,7144011427001850000,28,2441249.0,2,6,1,0,F,train
6816,7144011427001850000,28,2016908.0,2,6,1,0,F,train
6817,7144011427001850000,28,466570.0,2,6,1,0,F,train
6818,7144011427001850000,28,2139597.0,2,6,1,0,F,train
6819,7144011427001850000,28,2067323.0,2,2495,1,0,F,train
6820,1034859777753380000,29,2108366.0,2,6,0,1,M,test
6821,1034859777753380000,29,189924.0,2,6,0,1,M,test
6822,1034859777753380000,29,1357237.0,2,6,0,1,M,test
6823,1034859777753380000,29,1230747.0,2,6,0,1,M,test
6824,1034859777753380000,29,16399.0,2,6,0,1,M,test
6825,1034859777753380000,29,2708092.0,2,6,0,1,M,test
6826,-8319083348864700000,45,99564.0,4,6,0,1,M,train
6827,-8319083348864700000,45,2260258.0,4,6,0,1,M,train
6828,-8319083348864700000,45,1096515.0,4,6,0,1,M,train
6829,-8319083348864700000,45,2608294.0,4,6,0,1,M,train
6830,-8319083348864700000,45,879548.0,4,6,0,1,M,train
6831,-8319083348864700000,45,799780.0,4,6,0,1,M,train
6832,-8319083348864700000,45,4350.0,4,6,0,1,M,train
6833,-8319083348864700000,45,2699906.0,4,6,0,1,M,train
6834,-8319083348864700000,45,2577986.0,4,6,0,1,M,train
6835,-8319083348864700000,45,1606120.0,4,6,0,1,M,train
6836,-8319083348864700000,45,1359407.0,4,6,0,1,M,train
6837,-8319083348864700000,45,95822.0,4,6,0,1,M,train
6838,-8319083348864700000,45,1220424.0,4,6,0,1,M,train
6839,-8319083348864700000,45,700262.0,4,6,0,1,M,train
6840,-8319083348864700000,45,2771493.0,4,6,0,1,M,train
6841,-8319083348864700000,45,420118.0,4,6,0,1,M,train
6842,-8319083348864700000,45,2771017.0,4,6,0,1,M,train
6843,-8319083348864700000,45,2090597.0,4,6,0,1,M,train
6844,-8319083348864700000,45,2673546.0,4,6,0,1,M,train
6845,159831348367921000,27,129909.0,2,14,0,1,M,train
6846,159831348367921000,27,2076953.0,2,1344,0,1,M,train
6847,159831348367921000,27,2149092.0,2,14,0,1,M,train
6848,159831348367921000,27,2145825.0,2,14,0,1,M,train
6849,159831348367921000,27,925829.0,2,14,0,1,M,train
6850,159831348367921000,27,1309378.0,2,14,0,1,M,train
6851,159831348367921000,27,428291.0,2,6,0,1,M,train
6852,159831348367921000,27,3109449.0,2,14,0,1,M,train
6853,159831348367921000,27,2501172.0,2,6,0,1,M,train
6854,159831348367921000,27,1949081.0,2,14,0,1,M,train
6855,159831348367921000,27,23168.0,2,1344,0,1,M,train
6856,159831348367921000,27,2476860.0,2,6,0,1,M,train
6857,159831348367921000,27,870608.0,2,1344,0,1,M,train
6858,159831348367921000,27,2191911.0,2,14,0,1,M,train
6859,-7276920910951990000,33,555248.0,3,6,0,1,M,test
6860,-6616177507692520000,31,1341427.0,3,226,0,1,M,train
6861,-6616177507692520000,31,2948891.0,3,226,0,1,M,train
6862,8248716279728360000,30,833722.0,2,60,0,1,M,train
6863,8248716279728360000,30,3151503.0,2,60,0,1,M,train
6864,8248716279728360000,30,2675315.0,2,2318,0,1,M,train
6865,8248716279728360000,30,2154016.0,2,60,0,1,M,train
6866,8248716279728360000,30,3086520.0,2,60,0,1,M,train
6867,8248716279728360000,30,63893.0,2,60,0,1,M,train
6868,8248716279728360000,30,1355859.0,2,1971,0,1,M,train
6869,8248716279728360000,30,758204.0,2,1971,0,1,M,train
6870,6032856622885570000,32,1773322.0,3,6,0,1,M,train
6871,6032856622885570000,32,1170461.0,3,6,0,1,M,train
6872,6032856622885570000,32,3079081.0,3,6,0,1,M,train
6873,6032856622885570000,32,175815.0,3,50,0,1,M,train
6874,6032856622885570000,32,2325682.0,3,6,0,1,M,train
6875,6032856622885570000,32,882903.0,3,50,0,1,M,train
6876,-7870218919169130000,23,1390230.0,2,6,0,1,M,train
6877,-7870218919169130000,23,964464.0,2,6,0,1,M,train
6878,-7870218919169130000,23,1991561.0,2,6,0,1,M,train
6879,-7870218919169130000,23,2968790.0,2,3981,0,1,M,train
6880,-7870218919169130000,23,3118083.0,2,6,0,1,M,train
6881,-7870218919169130000,23,39525.0,2,6,0,1,M,train
6882,1586940705234470000,45,2800629.0,4,145,0,1,M,train
6883,1586940705234470000,45,3229955.0,4,145,0,1,M,train
6884,1586940705234470000,45,2146970.0,4,145,0,1,M,train
6885,1586940705234470000,45,3032401.0,4,145,0,1,M,train
6886,1586940705234470000,45,788196.0,4,145,0,1,M,train
6887,1586940705234470000,45,1225103.0,4,145,0,1,M,train
6888,1586940705234470000,45,3248829.0,4,145,0,1,M,train
6889,1586940705234470000,45,1259934.0,4,145,0,1,M,train
6890,1586940705234470000,45,2935738.0,4,6,0,1,M,train
6891,1586940705234470000,45,684340.0,4,145,0,1,M,train
6892,1586940705234470000,45,2325781.0,4,145,0,1,M,train
6893,1586940705234470000,45,2846930.0,4,145,0,1,M,train
6894,1586940705234470000,45,3184206.0,4,145,0,1,M,train
6895,1586940705234470000,45,2990799.0,4,145,0,1,M,train
6896,1586940705234470000,45,69872.0,4,145,0,1,M,train
6897,1586940705234470000,45,2812251.0,4,145,0,1,M,train
6898,1586940705234470000,45,2935727.0,4,145,0,1,M,train
6899,1586940705234470000,45,1599261.0,4,145,0,1,M,train
6900,1586940705234470000,45,607108.0,4,145,0,1,M,train
6901,1586940705234470000,45,274533.0,4,145,0,1,M,train
6902,1586940705234470000,45,1742171.0,4,145,0,1,M,train
6903,1586940705234470000,45,1243980.0,4,145,0,1,M,train
6904,1586940705234470000,45,731394.0,4,145,0,1,M,train
6905,1586940705234470000,45,1823919.0,4,145,0,1,M,train
6906,1586940705234470000,45,3021355.0,4,145,0,1,M,train
6907,1586940705234470000,45,532323.0,4,145,0,1,M,train
6908,1586940705234470000,45,1499380.0,4,145,0,1,M,train
6909,1586940705234470000,45,905073.0,4,145,0,1,M,train
6910,1586940705234470000,45,212269.0,4,145,0,1,M,train
6911,1586940705234470000,45,2872424.0,4,145,0,1,M,train
6912,1586940705234470000,45,2034677.0,4,145,0,1,M,train
6913,1586940705234470000,45,86031.0,4,145,0,1,M,train
6914,1586940705234470000,45,1381707.0,4,145,0,1,M,train
6915,1586940705234470000,45,2642393.0,4,145,0,1,M,train
6916,1586940705234470000,45,276296.0,4,145,0,1,M,train
6917,1586940705234470000,45,330245.0,4,145,0,1,M,train
6918,1586940705234470000,45,1548654.0,4,145,0,1,M,train
6919,1586940705234470000,45,1871605.0,4,145,0,1,M,train
6920,1586940705234470000,45,284674.0,4,145,0,1,M,train
6921,1586940705234470000,45,2579412.0,4,145,0,1,M,train
6922,1586940705234470000,45,2592480.0,4,145,0,1,M,train
6923,1586940705234470000,45,761966.0,4,145,0,1,M,train
6924,1586940705234470000,45,1902866.0,4,145,0,1,M,train
6925,1586940705234470000,45,1970426.0,4,145,0,1,M,train
6926,1586940705234470000,45,600239.0,4,145,0,1,M,train
6927,1586940705234470000,45,802521.0,4,145,0,1,M,train
6928,1586940705234470000,45,1884290.0,4,145,0,1,M,train
6929,1586940705234470000,45,1706229.0,4,145,0,1,M,train
6930,1586940705234470000,45,1720128.0,4,145,0,1,M,train
6931,1586940705234470000,45,1730424.0,4,145,0,1,M,train
6932,1586940705234470000,45,642834.0,4,145,0,1,M,train
6933,-3142522852780550000,20,269017.0,1,227,0,1,M,test
6934,-3142522852780550000,20,3039326.0,1,227,0,1,M,test
6935,-3142522852780550000,20,1579627.0,1,227,0,1,M,test
6936,-3142522852780550000,20,2415411.0,1,6,0,1,M,test
6937,-3142522852780550000,20,2681891.0,1,227,0,1,M,test
6938,-3142522852780550000,20,1786850.0,1,227,0,1,M,test
6939,-3142522852780550000,20,1064241.0,1,227,0,1,M,test
6940,-3142522852780550000,20,1777329.0,1,227,0,1,M,test
6941,-3142522852780550000,20,39944.0,1,227,0,1,M,test
6942,-3142522852780550000,20,1429708.0,1,227,0,1,M,test
6943,-3142522852780550000,20,138561.0,1,6,0,1,M,test
6944,-3142522852780550000,20,3078044.0,1,227,0,1,M,test
6945,-3142522852780550000,20,2328087.0,1,227,0,1,M,test
6946,-3142522852780550000,20,649871.0,1,227,0,1,M,test
6947,8299971058888910000,29,948439.0,2,228,0,1,M,train
6948,8299971058888910000,29,2549960.0,2,14,0,1,M,train
6949,8299971058888910000,29,1169361.0,2,228,0,1,M,train
6950,4634344383187620000,24,867364.0,2,229,1,0,F,test
6951,4634344383187620000,24,144196.0,2,229,1,0,F,test
6952,4634344383187620000,24,944685.0,2,229,1,0,F,test
6953,4634344383187620000,24,1127343.0,2,229,1,0,F,test
6954,4634344383187620000,24,2154553.0,2,229,1,0,F,test
6955,4634344383187620000,24,430264.0,2,229,1,0,F,test
6956,4634344383187620000,24,2634747.0,2,229,1,0,F,test
6957,4634344383187620000,24,1762989.0,2,6,1,0,F,test
6958,4634344383187620000,24,621914.0,2,229,1,0,F,test
6959,4634344383187620000,24,2032909.0,2,229,1,0,F,test
6960,4634344383187620000,24,1801048.0,2,229,1,0,F,test
6961,4634344383187620000,24,429963.0,2,229,1,0,F,test
6962,4634344383187620000,24,2347.0,2,229,1,0,F,test
6963,4634344383187620000,24,1397444.0,2,229,1,0,F,test
6964,4634344383187620000,24,3055664.0,2,229,1,0,F,test
6965,4634344383187620000,24,2141490.0,2,229,1,0,F,test
6966,4634344383187620000,24,1930948.0,2,6,1,0,F,test
6967,4634344383187620000,24,2552096.0,2,6,1,0,F,test
6968,4634344383187620000,24,666070.0,2,229,1,0,F,test
6969,4634344383187620000,24,937481.0,2,229,1,0,F,test
6970,4634344383187620000,24,1035303.0,2,229,1,0,F,test
6971,4634344383187620000,24,1735722.0,2,229,1,0,F,test
6972,4634344383187620000,24,937444.0,2,6,1,0,F,test
6973,4175051417375540000,36,2410284.0,3,50,1,0,F,train
6974,4175051417375540000,36,1056234.0,3,6,1,0,F,train
6975,4175051417375540000,36,1969376.0,3,50,1,0,F,train
6976,4175051417375540000,36,2856018.0,3,50,1,0,F,train
6977,4175051417375540000,36,2389163.0,3,6,1,0,F,train
6978,4175051417375540000,36,3061448.0,3,50,1,0,F,train
6979,4175051417375540000,36,1990699.0,3,50,1,0,F,train
6980,4175051417375540000,36,796620.0,3,50,1,0,F,train
6981,4175051417375540000,36,2874850.0,3,50,1,0,F,train
6982,4175051417375540000,36,1606993.0,3,50,1,0,F,train
6983,4175051417375540000,36,661894.0,3,50,1,0,F,train
6984,4175051417375540000,36,2647764.0,3,50,1,0,F,train
6985,4175051417375540000,36,2250558.0,3,50,1,0,F,train
6986,4175051417375540000,36,429454.0,3,50,1,0,F,train
6987,4175051417375540000,36,1990623.0,3,50,1,0,F,train
6988,4175051417375540000,36,58309.0,3,50,1,0,F,train
6989,4175051417375540000,36,2523040.0,3,50,1,0,F,train
6990,4175051417375540000,36,930671.0,3,50,1,0,F,train
6991,4175051417375540000,36,3077650.0,3,50,1,0,F,train
6992,4175051417375540000,36,1230871.0,3,50,1,0,F,train
6993,4175051417375540000,36,1839411.0,3,50,1,0,F,train
6994,4175051417375540000,36,2031486.0,3,50,1,0,F,train
6995,4175051417375540000,36,948204.0,3,50,1,0,F,train
6996,1693274070858540000,31,1643755.0,3,230,0,1,M,test
6997,1693274070858540000,31,1455538.0,3,230,0,1,M,test
6998,1693274070858540000,31,2648258.0,3,230,0,1,M,test
6999,1693274070858540000,31,442178.0,3,230,0,1,M,test
7000,1693274070858540000,31,626530.0,3,230,0,1,M,test
7001,1693274070858540000,31,2664541.0,3,230,0,1,M,test
7002,1693274070858540000,31,1448741.0,3,230,0,1,M,test
7003,1693274070858540000,31,2949610.0,3,230,0,1,M,test
7004,1693274070858540000,31,2291129.0,3,230,0,1,M,test
7005,1693274070858540000,31,1856710.0,3,6,0,1,M,test
7006,1693274070858540000,31,1961878.0,3,230,0,1,M,test
7007,1693274070858540000,31,1397320.0,3,230,0,1,M,test
7008,1693274070858540000,31,2667476.0,3,230,0,1,M,test
7009,1693274070858540000,31,36370.0,3,6,0,1,M,test
7010,1693274070858540000,31,1386541.0,3,230,0,1,M,test
7011,1693274070858540000,31,2393892.0,3,230,0,1,M,test
7012,1693274070858540000,31,2474712.0,3,230,0,1,M,test
7013,5375599021847300000,47,1660597.0,4,231,1,0,F,test
7014,5375599021847300000,47,2646226.0,4,231,1,0,F,test
7015,5375599021847300000,47,202986.0,4,450,1,0,F,test
7016,5375599021847300000,47,1454264.0,4,450,1,0,F,test
7017,5375599021847300000,47,2258468.0,4,231,1,0,F,test
7018,5375599021847300000,47,2286279.0,4,231,1,0,F,test
7019,5375599021847300000,47,2960432.0,4,231,1,0,F,test
7020,5375599021847300000,47,1651591.0,4,231,1,0,F,test
7021,5375599021847300000,47,1218279.0,4,231,1,0,F,test
7022,5375599021847300000,47,2635620.0,4,231,1,0,F,test
7023,5375599021847300000,47,1967338.0,4,450,1,0,F,test
7024,5375599021847300000,47,1392211.0,4,231,1,0,F,test
7025,5375599021847300000,47,1822296.0,4,231,1,0,F,test
7026,5375599021847300000,47,2410594.0,4,450,1,0,F,test
7027,5375599021847300000,47,2789694.0,4,231,1,0,F,test
7028,5375599021847300000,47,2482516.0,4,450,1,0,F,test
7029,5375599021847300000,47,2197699.0,4,231,1,0,F,test
7030,5375599021847300000,47,235560.0,4,231,1,0,F,test
7031,5375599021847300000,47,1403174.0,4,231,1,0,F,test
7032,5375599021847300000,47,2787530.0,4,231,1,0,F,test
7033,5375599021847300000,47,2354522.0,4,231,1,0,F,test
7034,5375599021847300000,47,523344.0,4,231,1,0,F,test
7035,5375599021847300000,47,2191324.0,4,450,1,0,F,test
7036,5375599021847300000,47,160172.0,4,231,1,0,F,test
7037,5375599021847300000,47,1050281.0,4,231,1,0,F,test
7038,5375599021847300000,47,3036382.0,4,231,1,0,F,test
7039,5375599021847300000,47,2535566.0,4,231,1,0,F,test
7040,5375599021847300000,47,790095.0,4,231,1,0,F,test
7041,5375599021847300000,47,180838.0,4,231,1,0,F,test
7042,5375599021847300000,47,3059459.0,4,231,1,0,F,test
7043,5375599021847300000,47,2583494.0,4,450,1,0,F,test
7044,5375599021847300000,47,932918.0,4,231,1,0,F,test
7045,5375599021847300000,47,2087074.0,4,231,1,0,F,test
7046,5375599021847300000,47,847717.0,4,231,1,0,F,test
7047,5375599021847300000,47,1653120.0,4,231,1,0,F,test
7048,5375599021847300000,47,2086624.0,4,231,1,0,F,test
7049,5375599021847300000,47,2306136.0,4,231,1,0,F,test
7050,5375599021847300000,47,2891349.0,4,231,1,0,F,test
7051,5375599021847300000,47,403634.0,4,231,1,0,F,test
7052,5375599021847300000,47,1412404.0,4,231,1,0,F,test
7053,5375599021847300000,47,3044637.0,4,231,1,0,F,test
7054,5375599021847300000,47,2581334.0,4,231,1,0,F,test
7055,5375599021847300000,47,643228.0,4,231,1,0,F,test
7056,5375599021847300000,47,76433.0,4,231,1,0,F,test
7057,5375599021847300000,47,2726098.0,4,450,1,0,F,test
7058,5375599021847300000,47,3212675.0,4,450,1,0,F,test
7059,5375599021847300000,47,1729218.0,4,450,1,0,F,test
7060,5375599021847300000,47,2506561.0,4,231,1,0,F,test
7061,5375599021847300000,47,2946591.0,4,231,1,0,F,test
7062,5375599021847300000,47,2519748.0,4,450,1,0,F,test
7063,5375599021847300000,47,494455.0,4,231,1,0,F,test
7064,5375599021847300000,47,58925.0,4,231,1,0,F,test
7065,5375599021847300000,47,108412.0,4,231,1,0,F,test
7066,5375599021847300000,47,2524426.0,4,450,1,0,F,test
7067,5375599021847300000,47,2062148.0,4,231,1,0,F,test
7068,5375599021847300000,47,2386872.0,4,231,1,0,F,test
7069,5375599021847300000,47,1091018.0,4,450,1,0,F,test
7070,5375599021847300000,47,2482087.0,4,231,1,0,F,test
7071,5375599021847300000,47,1427060.0,4,231,1,0,F,test
7072,5375599021847300000,47,561607.0,4,231,1,0,F,test
7073,5375599021847300000,47,2506912.0,4,231,1,0,F,test
7074,5375599021847300000,47,1536888.0,4,231,1,0,F,test
7075,5375599021847300000,47,257201.0,4,231,1,0,F,test
7076,5375599021847300000,47,1803657.0,4,231,1,0,F,test
7077,5375599021847300000,47,320350.0,4,231,1,0,F,test
7078,5375599021847300000,47,2287307.0,4,231,1,0,F,test
7079,5375599021847300000,47,397176.0,4,231,1,0,F,test
7080,5375599021847300000,47,2707628.0,4,231,1,0,F,test
7081,5375599021847300000,47,1788214.0,4,231,1,0,F,test
7082,5375599021847300000,47,2795898.0,4,231,1,0,F,test
7083,5375599021847300000,47,1831259.0,4,231,1,0,F,test
7084,5375599021847300000,47,1480164.0,4,231,1,0,F,test
7085,5375599021847300000,47,522780.0,4,231,1,0,F,test
7086,5375599021847300000,47,320352.0,4,231,1,0,F,test
7087,5375599021847300000,47,316788.0,4,231,1,0,F,test
7088,5375599021847300000,47,3115899.0,4,231,1,0,F,test
7089,5375599021847300000,47,1980761.0,4,231,1,0,F,test
7090,5375599021847300000,47,1704807.0,4,231,1,0,F,test
7091,5375599021847300000,47,2538642.0,4,231,1,0,F,test
7092,5375599021847300000,47,1715592.0,4,450,1,0,F,test
7093,5375599021847300000,47,234169.0,4,231,1,0,F,test
7094,5375599021847300000,47,1066057.0,4,231,1,0,F,test
7095,5375599021847300000,47,2299127.0,4,231,1,0,F,test
7096,5375599021847300000,47,3167254.0,4,231,1,0,F,test
7097,5375599021847300000,47,2664880.0,4,231,1,0,F,test
7098,5375599021847300000,47,1544722.0,4,231,1,0,F,test
7099,5375599021847300000,47,1445710.0,4,231,1,0,F,test
7100,5375599021847300000,47,2606895.0,4,231,1,0,F,test
7101,5375599021847300000,47,366843.0,4,231,1,0,F,test
7102,5375599021847300000,47,2550496.0,4,231,1,0,F,test
7103,5375599021847300000,47,1558718.0,4,231,1,0,F,test
7104,5375599021847300000,47,1287385.0,4,231,1,0,F,test
7105,5375599021847300000,47,2122635.0,4,231,1,0,F,test
7106,5375599021847300000,47,824273.0,4,231,1,0,F,test
7107,5375599021847300000,47,2166543.0,4,231,1,0,F,test
7108,5375599021847300000,47,2948378.0,4,231,1,0,F,test
7109,5375599021847300000,47,2000972.0,4,231,1,0,F,test
7110,5375599021847300000,47,2086161.0,4,450,1,0,F,test
